"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"TMEM129",1652,836,1664,1171
"LETM1",1641,1082,1812,1167
"NELFA",2941,2324,3167,3358
"POLN",2151,2213,2178,2689
"MXD4",3600,3168,4031,3536
"ZFYVE28",11137,9500,9585,7706
"RNF4",6385,4845,7102,5916
"FAM193A",7900,8162,8827,8553
"ADD1",68329,55465,52849,30955
"NOP14-AS1",1002,771,901,1157
"NOP14",754,599,770,839
"GRK4",9036,11056,9225,11711
"HTT",11993,9759,12142,11422
"RGS12",2643,2574,2876,2811
"LRPAP1",2880,1404,2721,2487
"TMEM128",1629,1081,1863,1845
"LYAR",1354,1080,1115,713
"ZBTB49",1427,1008,1365,1292
"STX18",6702,5217,7379,8016
"STX18-AS1",6750,6988,7492,9529
"CRMP1",7583,6744,9423,10883
"JAKMIP1",2273,3096,2318,4601
"WFS1",511,695,512,848
"PPP2R2C",2677,2197,4816,4427
"MAN2B2",623,540,811,903
"MRFAP1",3164,1936,4403,4166
"MRFAP1L1",1357,748,1696,1720
"BLOC1S4",1256,540,1263,1107
"KIAA0232",14170,9815,15036,13662
"TBC1D14",3538,2864,3858,4241
"TADA2B",2111,1235,1810,1483
"GRPEL1",1103,762,1215,1388
"SORCS2",6984,8474,8813,8557
"ABLIM2",3356,3148,5509,4652
"ACOX3",3204,1967,2587,2355
"TRMT44",2105,1354,2207,1177
"HMX1",2070,1352,2752,2734
"SLC2A9",841,1518,664,1100
"WDR1",1974,1451,1796,1724
"ZNF518B",1369,713,1133,1015
"RAB28",18621,17221,21131,29705
"BOD1L1",11251,13053,14099,12843
"LINC00504",710,1087,992,928
"CPEB2",6792,4420,5935,5430
"C1QTNF7",2180,1973,1482,3348
"CC2D2A",59595,48802,63003,30346
"FBXL5",8165,8155,9874,11538
"FAM200B",2339,1618,2983,3869
"PROM1",66736,44128,44096,49765
"TAPT1",10988,12980,10007,11922
"TAPT1-AS1",14144,12253,12758,11901
"LDB2",9787,9669,11201,11893
"QDPR",2502,1454,2765,2619
"MED28",4233,2820,3166,4073
"FAM184B",4916,4320,2508,5429
"DCAF16",2983,2427,2866,3206
"LCORL",12508,10210,14020,16582
"SLIT2",12723,15642,16728,16452
"PACRGL",6541,5871,7068,5511
"KCNIP4",314254,344669,421426,479388
"PPARGC1A",2476,2319,2982,2442
"DHX15",7958,5891,7720,7811
"CCDC149",2866,2205,3425,2189
"SEPSECS",1183,1154,1299,1747
"PI4K2B",5215,3717,4635,6513
"ZCCHC4",1797,1301,1680,1597
"ANAPC4",2577,2292,3167,2776
"SEL1L3",9620,8173,7447,6306
"SMIM20",2155,1280,1456,1426
"RBPJ",14290,12293,13773,22324
"TBC1D19",19798,19395,21620,21350
"STIM2",13607,10369,12713,10942
"PCDH7",11805,11345,17830,14787
"ARAP2",668,966,1439,2446
"C4orf19",3747,2858,2452,3239
"RELL1",2549,1729,1880,2383
"PGM2",1630,1907,1764,1814
"TBC1D1",3259,2638,3688,3027
"KLF3",3051,2383,3372,3504
"KLHL5",4836,4530,6686,6324
"WDR19",6374,5800,6312,7604
"RFC1",5362,3797,5803,4896
"LIAS",1981,1900,2466,1994
"UGDH",1856,1475,2054,2110
"UGDH-AS1",5795,4274,5062,4743
"SMIM14",8468,6676,8698,7410
"UBE2K",13296,12924,15321,16745
"PDS5A",13685,11794,14600,15373
"N4BP2",6117,4639,5892,6411
"APBB2",14560,11937,14882,15693
"UCHL1",2672,2632,8176,10221
"LIMCH1",29253,33355,34848,87638
"TMEM33",2968,1501,2774,2298
"SLC30A9",11639,9755,11844,11502
"ATP8A1",23274,24942,21085,17352
"KCTD8",39062,22803,36169,20191
"GUF1",1330,1044,1430,1597
"GNPDA2",2464,1618,2421,2685
"GABRG1",1473,1400,1652,1450
"GABRA2",2490,2207,2984,4116
"GABRB1",3090,2813,2552,2226
"ATP10D",1583,1561,2354,2225
"CORIN",1158,1060,874,918
"NFXL1",3764,3195,3509,3382
"NIPAL1",14784,7480,6084,4913
"CNGA1",41277,22494,24732,13805
"SLAIN2",15356,9507,10259,8279
"FRYL",41357,29373,33327,31372
"OCIAD1",15714,10448,14695,13486
"OCIAD1-AS1",771,603,685,772
"OCIAD2",1643,1261,1313,1445
"DCUN1D4",7626,6824,7290,9035
"SGCB",2428,1649,2740,3022
"USP46",3605,3074,4941,4251
"SCFD2",8604,7681,11225,5943
"FIP1L1",11948,9862,13164,12915
"LNX1",1786,1329,2781,2612
"CHIC2",3099,2437,3496,3729
"KDR",2137,1625,2656,2781
"SRD5A3",640,473,968,898
"TMEM165",8249,6640,8271,10265
"CLOCK",11023,9112,12485,10447
"EXOC1",6849,7408,8950,9955
"CEP135",2742,2394,2998,3991
"AASDH",4725,4503,4997,5159
"PPAT",1248,868,1278,1442
"PAICS",1932,1540,2568,2901
"SRP72",2333,1846,2878,2200
"REST",2550,1200,1714,1583
"NOA1",869,493,914,734
"POLR2B",5028,4055,5356,5758
"IGFBP7",841,1074,1597,921
"EPHA5",2863,2505,4347,7703
"CENPC",7135,6032,7238,9303
"UBA6",7376,5628,8818,8515
"UBA6-AS1",11356,5560,26449,18043
"YTHDC1",10521,8871,9702,9487
"UTP3",1292,478,1287,1067
"RUFY3",38987,28241,39898,27782
"GRSF1",2819,2077,3039,3429
"MOB1B",2788,1253,2190,2617
"SLC4A4",1860,2156,5367,9205
"ADAMTS3",20300,13004,14946,6472
"COX18",1274,947,1178,1291
"ANKRD17",37343,27507,38601,28725
"MTHFD2L",5415,4222,5499,4546
"BTC",2233,1075,1195,636
"PARM1",1586,1173,2128,1624
"RCHY1",3221,2060,3773,2751
"THAP6",3176,2833,3363,3330
"CDKL2",2837,2083,3626,3076
"G3BP2",9175,6192,7927,6941
"USO1",11513,9297,10889,10729
"PPEF2",150214,94021,88961,17009
"NAAA",9230,5274,4299,1577
"SDAD1",2720,1863,2853,1885
"NUP54",4118,3253,4577,4094
"SCARB2",16271,14395,16893,12100
"SHROOM3",11662,8101,9747,9586
"CCNI",17449,10078,18228,18890
"CCNG2",8651,5800,4649,8972
"CNOT6L",11701,7795,10128,10930
"MRPL1",4844,3282,4646,3858
"FRAS1",10408,4547,7394,4884
"BMP2K",5948,6055,6423,6073
"PAQR3",2923,2542,3612,3711
"PCAT4",25397,18118,26543,5952
"ANTXR2",11341,9447,10198,5985
"PRDM8",4426,3904,7907,6150
"RASGEF1B",3945,4476,6034,5803
"HNRNPD",11857,8319,11969,9415
"HNRNPDL",9309,8003,11394,10972
"ENOPH1",2842,1781,2659,2423
"TMEM150C",644,849,1152,988
"SCD5",9343,8079,14092,10874
"SEC31A",9078,8229,10422,9054
"THAP9",1419,754,1291,1001
"LIN54",4294,3219,4359,3939
"COPS4",3999,2667,4757,4212
"HELQ",3179,2145,3033,3431
"MRPS18C",1866,1201,2091,1872
"CDS1",4257,3602,3873,4225
"WDFY3",28868,24777,29347,35124
"WDFY3-AS1",701,737,793,1153
"ARHGAP24",7072,8960,18515,8193
"MAPK10",38436,27475,28746,26517
"PTPN13",138416,76674,65830,45616
"C4orf36",842,603,800,728
"AFF1",76308,56954,56224,51206
"KLHL8",10699,8105,12483,11732
"NUDT9",2475,1813,2750,2824
"SPARCL1",1006,1221,2312,2629
"SPP1",7520,8390,9549,13718
"PKD2",6794,6838,9062,10979
"PPM1K",4011,2864,5306,5628
"HERC6",1183,1301,1639,1349
"PYURF",1296,642,1506,1605
"HERC3",25364,24248,22848,24021
"FAM13A-AS1",11324,9078,8022,10465
"FAM13A",11435,10174,9067,18513
"GPRIN3",4097,2708,3109,2516
"SNCA",2982,1961,3923,4544
"CCSER1",175319,158836,171569,139507
"GRID2",42770,51935,58639,50500
"SMARCAD1",6597,5217,6985,5622
"PDLIM5",9872,7894,7615,9572
"BMPR1B",2908,3435,2643,5412
"UNC5C",37336,36289,28022,30692
"STPG2",32894,20520,21709,13914
"STPG2-AS1",1416,1067,785,787
"RAP1GDS1",45043,31316,37919,30905
"TSPAN5",33088,26482,32063,26177
"EIF4E",7603,5430,7020,7401
"METAP1",1661,1204,1896,1558
"ADH5",1785,1042,2123,2149
"TRMT10A",885,620,871,892
"MTTP",572,803,643,989
"LAMTOR3",2296,1335,2231,1954
"DNAJB14",12667,8341,11867,10523
"PPP3CA",50831,46188,55895,49023
"SLC39A8",2308,1730,3264,4260
"NFKB1",4918,3855,6797,4044
"MANBA",7340,6581,7932,11801
"UBE2D3",20370,13782,18191,20335
"CISD2",3251,1723,3479,3332
"SLC9B1",3069,2805,2907,3688
"SLC9B2",1984,1268,3255,4313
"TACR3",3541,3551,5196,2853
"CXXC4",4500,2413,3889,3369
"TET2",10684,8429,12055,10442
"PPA2",12156,9510,12212,12956
"INTS12",4641,3439,4685,5496
"GSTCD",13709,11162,13175,12772
"TBCK",17615,15658,17755,18536
"AIMP1",2946,1751,2467,2526
"PAPSS1",5115,3608,5467,5237
"CYP2U1",1441,796,1376,1392
"HADH",2655,1540,2273,2357
"RPL34-AS1",7118,4938,4347,2714
"RPL34",823,585,945,806
"OSTC",2157,995,1952,1735
"COL25A1",54302,51951,61593,17830
"SEC24B-AS1",875,742,931,1011
"SEC24B",18448,16303,16791,19684
"CASP6",659,629,842,778
"PLA2G12A",4886,3297,5133,4673
"GAR1",1105,679,1275,874
"RRH",925,946,992,1204
"LRIT3",1005,586,917,652
"EGF",2870,3386,2624,4332
"ELOVL6",13603,8562,12528,12909
"AP1AR",995,783,1364,1500
"LARP7",2934,1998,3460,2257
"ANK2",118672,111217,143284,168888
"CAMK2D",77599,61229,70895,60819
"NDST3",8992,9906,15733,9765
"SNHG8",1393,721,1473,1263
"METTL14",3927,2854,3714,3699
"SEC24D",1016,641,1017,1465
"USP53",4174,3071,4618,5335
"C4orf3",3150,2149,3887,6951
"PDE5A",29179,20166,29898,36510
"PRDM5",6167,5389,7112,5524
"NDNF",6524,4513,6522,6226
"ANXA5",3147,2265,2978,3300
"EXOSC9",1084,688,1152,992
"CCNA2",2275,1628,1709,1035
"BBS7",12621,9494,11759,9598
"TRPC3",6699,4193,6037,2964
"KIAA1109",29714,25675,29076,21841
"BBS12",2369,1119,2317,1364
"NUDT6",1624,1296,1607,1509
"SPATA5",13981,12297,15004,13764
"SPRY1",1498,1001,1395,1467
"LINC01091",1875,2403,2367,2389
"FAT4",1537,1634,2434,1212
"INTU",15143,17284,16544,17665
"HSPA4L",8562,6814,7572,8120
"MFSD8",6124,4507,5482,5577
"LARP1B",10719,7815,11082,7390
"PGRMC2",3895,2344,2957,2885
"JADE1",4498,2999,4413,4534
"SCLT1",14334,14576,17017,13718
"C4orf33",1696,1360,1786,1709
"PCDH10",766,516,966,1364
"SLC7A11",1628,1957,1347,1829
"ELF2",24809,20620,26245,35689
"MGARP",3979,1744,4629,4748
"NDUFC1",1325,993,1287,1242
"NAA15",10471,8314,9656,9586
"SETD7",4513,2444,2596,2870
"MGST2",806,523,1046,908
"MAML3",17721,10179,17147,14938
"SCOC",4156,2031,4456,4378
"CLGN",1131,751,895,1202
"ELMOD2",3572,2381,3241,3156
"TBC1D9",5321,4525,6120,6459
"RNF150",51806,41937,42437,35911
"ZNF330",3028,2267,3312,3191
"INPP4B",9925,9879,13349,13589
"USP38",2187,1352,1922,2047
"GAB1",3418,2527,4024,4899
"SMARCA5",9304,6880,8790,8435
"HHIP",4869,4562,5701,4722
"ANAPC10",5629,3935,6568,5377
"ABCE1",2020,1676,2091,1581
"OTUD4",5869,4841,5463,5506
"SMAD1",1924,1144,2532,2144
"ZNF827",2665,2304,3987,3726
"LSM6",3897,2161,3037,4706
"SLC10A7",5864,4156,6089,5159
"TMEM184C",2625,3215,2980,2505
"ARHGAP10",40875,24703,34655,69310
"NR3C2",32043,27384,31349,34207
"DCLK2",11362,10279,12638,11759
"LRBA",40967,39814,42365,40659
"RPS3A",1771,1030,2103,1892
"SH3D19",18202,16490,17233,14097
"PRSS48",1094,763,924,908
"FAM160A1",21338,19034,21409,17538
"FBXW7",15972,12902,16617,17146
"TIGD4",8515,4854,5066,2392
"ARFIP1",16017,10311,13321,11257
"TRIM2",11942,10056,14437,16638
"RNF175",909,699,1407,1514
"PLRG1",1560,1004,1764,1466
"MAP9",5588,3820,5382,5320
"PDGFC",1950,2007,1968,1787
"GLRB",1627,1333,2346,2084
"GRIA2",16322,16596,24825,24817
"C4orf46",2008,911,1224,1013
"ETFDH",9685,7846,7721,9886
"PPID",2058,1541,2244,2216
"FNIP2",6279,4841,5925,6281
"C4orf45",645,622,679,922
"RAPGEF2",28195,22518,25002,22620
"FSTL5",131969,132204,169995,214594
"NAF1",6122,4145,4185,3458
"TMA16",1349,885,1315,1724
"FAM218A",933,453,628,726
"TMEM192",2636,1831,3112,2629
"KLHL2",4746,3571,5752,4733
"MSMO1",6904,2778,4682,5645
"CPE",37910,27213,39431,32028
"TLL1",6639,6916,9902,9182
"SPOCK3",11400,13613,19879,18231
"DDX60",539,521,576,747
"DDX60L",4089,2506,2025,2597
"PALLD",3493,3086,6188,5553
"CBR4",9085,8520,10578,11469
"SH3RF1",1362,2024,1967,2012
"NEK1",12176,13459,15167,19331
"CLCN3",18049,14199,15801,16126
"MFAP3L",6422,4725,5643,5647
"AADAT",1306,1004,1286,1124
"GALNTL6",6533,6962,14849,14162
"GALNT7",16989,14515,17779,14371
"HMGB2",3977,2107,3249,4253
"SAP30",1686,1232,1369,3027
"SCRG1",1807,1483,1368,3204
"FBXO8",2206,1344,2102,1744
"CEP44",6403,5005,5738,5910
"GPM6A",23569,23982,32385,29178
"WDR17",12563,12172,19667,15924
"SPCS3",2849,1496,2829,2175
"VEGFC",976,612,1385,816
"LINC00290",743,1058,795,878
"TENM3",23178,29061,34562,35554
"DCTD",1033,631,1123,857
"WWC2",22100,17918,16597,12463
"WWC2-AS1",4349,2605,3917,878
"ING2",1210,725,1060,1312
"RWDD4",912,543,832,793
"TRAPPC11",4883,4187,5372,5631
"STOX2",5329,5664,8312,6607
"IRF2",3752,2739,3479,3830
"CASP3",1835,1182,1966,2597
"PRIMPOL",5626,5467,5540,5387
"ACSL1",3973,2833,3198,2767
"SLC25A4",6292,4288,6869,7639
"SNX25",11712,11727,12451,14634
"LRP2BP",10368,9524,9467,12490
"ANKRD37",6807,19293,5590,14181
"UFSP2",4631,4460,3828,4506
"C4orf47",7755,7988,7609,22659
"CCDC110",806,496,633,1192
"PDLIM3",3163,2052,1844,2077
"SORBS2",140459,136087,122503,158102
"FAM149A",10353,7682,6909,9868
"CYP4V2",7495,5046,5340,5268
"KLKB1",4707,3658,3515,1904
"FRG1",1342,1009,1825,1683
"CCDC127",2309,1033,1702,1441
"SDHA",8197,5082,7627,7017
"PDCD6",1939,1703,2086,1836
"EXOC3",2152,2044,2916,1957
"ZDHHC11",2097,1203,2066,2151
"BRD9",2065,2501,3173,2040
"SLC12A7",2375,1998,3683,3158
"CLPTM1L",719,612,892,627
"LPCAT1",15588,12072,12454,15831
"MRPL36",1126,710,1481,1042
"NDUFS6",2663,2169,2750,1959
"MED10",3018,2430,3427,4474
"UBE2QL1",12103,9037,8316,6683
"NSUN2",1837,2251,1898,1663
"SRD5A1",1010,830,1115,1083
"ADCY2",13804,11055,23187,11886
"MTRR",4280,3071,3942,4161
"SEMA5A",7402,5217,10341,6410
"CCT5",2007,851,2346,1507
"ANKRD33B",21551,17810,16476,21033
"DAP",1135,1047,1226,1368
"CTNND2",21286,21519,29659,27498
"TRIO",16912,17004,23297,22377
"ANKH",22352,18584,20273,15384
"FBXL7",18571,15546,30419,20407
"MYO10",5157,5058,8500,5471
"BASP1",8017,5431,11119,13432
"CDH18",12980,10865,16340,16229
"CDH12",108130,106872,145739,77478
"CDH10",2122,1909,3294,5175
"CDH9",1455,1430,1812,1697
"CDH6",2383,1666,2911,2275
"DROSHA",8701,6925,8022,6998
"C5orf22",2206,1450,2424,2263
"PDZD2",43903,34922,37099,38522
"GOLPH3",6348,4832,5566,5900
"MTMR12",3602,2731,4158,4073
"ZFR",12101,9446,12742,11236
"SUB1",5246,3089,5936,5147
"RAI14",4618,4255,5277,5412
"TTC23L",2191,1721,1738,1535
"RAD1",1915,1003,1536,1493
"BRIX1",1924,808,1588,1084
"DNAJC21",3263,1887,2837,2761
"SPEF2",7716,7041,7497,6872
"LMBRD2",3219,2425,3092,3285
"SKP2",1503,943,1430,1230
"NADK2",2384,1670,2131,2602
"SLC1A3",3117,6309,5748,8725
"NIPBL",30374,24799,31088,35692
"NUP155",2663,2038,2757,2167
"WDR70",15668,14180,17732,16572
"EGFLAM",25448,21489,26130,35465
"LIFR",9721,8126,7360,7216
"LIFR-AS1",1266,773,787,1056
"OSMR",2047,1444,1422,2443
"RICTOR",36338,28540,34507,37539
"TTC33",4668,3072,3749,4012
"PRKAA1",4443,3255,4708,4514
"RPL37",2494,1478,2573,2369
"OXCT1",6238,3404,4412,3816
"C5orf51",1702,1008,1603,1523
"FBXO4",1281,1010,1429,1213
"GHR",1510,1317,1978,2289
"ZNF131",8044,6700,8742,6943
"NIM1K",4083,4728,4798,7271
"HMGCS1",8647,4236,6860,9786
"PAIP1",4990,3139,3837,4334
"NNT-AS1",1752,1441,2365,2611
"NNT",5148,4059,5873,5728
"MRPS30",3168,1510,2134,1911
"HCN1",214666,162508,170743,139421
"EMB",3499,2581,6286,5972
"PARP8",4148,4113,5528,6002
"ISL1",4077,4062,7767,6179
"MOCS2",1720,1256,1669,1918
"NDUFS4",11699,9715,10627,12173
"ARL15",23882,21995,28114,27873
"SNX18",5786,4202,5912,2088
"DHX29",5557,4947,6407,5831
"SLC38A9",3660,3559,4229,4398
"IL6ST",4837,3702,5493,12933
"MAP3K1",15763,12482,13159,16339
"MIER3",2576,1623,1968,1728
"GPBP1",22213,17667,23813,21937
"RAB3C",8854,7125,11255,9427
"PDE4D",47400,38064,48876,31595
"ELOVL7",4771,3758,2839,3216
"ERCC8",5705,4800,6186,4456
"NDUFAF2",6437,4964,7380,4874
"ZSWIM6",14385,14157,17627,13574
"KIF2A",19844,15626,18405,13652
"DIMT1",733,472,787,710
"IPO11",2950,2642,2740,2870
"RNF180",6199,5436,7853,6297
"RGS7BP",2039,1422,3045,3912
"SREK1IP1",3138,2135,2969,2978
"CWC27",10145,8104,10349,8501
"PPWD1",4912,4703,5710,5629
"TRIM23",4535,3457,4476,5170
"TRAPPC13",4959,4534,5732,5250
"SGTB",1557,1373,1909,3102
"NLN",743,722,1330,5306
"SREK1",6857,5229,8202,7035
"MAST4",3956,3516,4476,5927
"PIK3R1",12233,8918,8242,9705
"SLC30A5",4387,3085,4555,3634
"MRPS36",2765,1768,2644,1985
"CDK7",2112,1618,2118,2321
"CCDC125",1701,1860,1930,2163
"RAD17",6566,5069,6337,4605
"GTF2H2C",3305,2108,3493,2658
"NAIP",12600,13088,16398,6300
"GTF2H2",3372,1981,3579,2835
"BDP1",9924,10454,12716,10165
"MCCC2",3424,3083,3959,3477
"CARTPT",3365,1922,5062,2477
"MAP1B",43295,28034,46896,75680
"MRPS27",5724,3852,4649,4107
"PTCD2",2107,1268,1340,1179
"TNPO1",40488,31050,34232,23291
"FCHO2",4652,4157,5008,6845
"BTF3",4169,2193,4859,4564
"ANKRA2",1792,1490,1861,1903
"ARHGEF28",4684,4467,5584,6382
"HEXB",1714,1548,1888,2231
"GFM2",2878,2340,3140,3327
"NSA2",1392,702,1687,1367
"FAM169A",59956,42127,50945,31030
"ANKRD31",944,760,781,742
"HMGCR",4876,2069,4112,4656
"POLK",6730,5578,7668,7251
"POC5",7239,5797,7064,9953
"SV2C",1082,1322,2726,4616
"IQGAP2",43389,37065,31546,21678
"AGGF1",3953,2752,3712,3263
"ZBED3",2656,1643,1766,1711
"ZBED3-AS1",1487,1274,1420,992
"PDE8B",4841,5926,5679,5689
"WDR41",7158,5858,7305,7891
"TBCA",11068,8984,12699,10352
"AP3B1",11978,9414,12497,13532
"SCAMP1",13898,8605,12886,10799
"LHFPL2",710,536,1085,715
"ARSB",3118,3357,3827,1832
"DMGDH",5020,3204,4302,3286
"JMY",8313,7398,7153,6761
"HOMER1",3925,3748,5648,5393
"CMYA5",2635,2904,7516,4562
"MTX3",2076,1341,2071,1402
"THBS4",2944,2151,3467,2500
"SERINC5",2495,2145,2475,3187
"ZFYVE16",13121,12467,15789,18422
"FAM151B",1419,1382,1791,1319
"DHFR",1008,2049,3017,2174
"MSH3",7857,6734,9663,7976
"RASGRF2",42940,33978,33078,21148
"CKMT2-AS1",11920,7321,10617,8258
"CKMT2",1103,646,987,898
"ZCCHC9",1484,1100,1678,1595
"SSBP2",52373,53179,54935,64706
"ATG10",5264,8288,7117,7164
"RPS23",3925,2395,4543,3369
"ATP6AP1L",4015,5270,4241,3920
"TMEM167A",3147,1721,3364,3006
"XRCC4",2111,2034,2731,3253
"EDIL3",32599,34941,55055,42431
"COX7C",2365,2008,4111,3189
"RASA1",20995,18209,19537,21078
"CCNH",2510,5298,2835,2854
"TMEM161B",4903,2914,5096,4364
"TMEM161B-AS1",29996,26836,26994,29680
"LINC00461",12751,14871,13086,26647
"MEF2C",35721,28926,27097,34339
"MEF2C-AS1",1078,1174,751,1080
"CETN3",1867,1287,1998,1715
"MBLAC2",929,457,898,633
"POLR3G",597,527,866,1072
"LYSMD3",2022,1222,1903,2029
"ARRDC3",7568,9523,6420,13475
"NR2F1",1166,722,1173,1075
"FAM172A",29140,24348,31071,29903
"KIAA0825",34402,30598,31288,23970
"MCTP1",1653,1811,3511,6753
"TTC37",11122,10460,13790,14755
"ARSK",1159,785,1067,1497
"RHOBTB3",7249,5530,6894,10533
"GLRX",1274,1097,1495,2854
"CAST",3422,3548,4112,6160
"ERAP1",2642,2385,3070,4237
"LNPEP",9217,7425,10060,9181
"RIOK2",1937,1161,1811,1460
"CHD1",8423,6657,8353,8141
"FAM174A",3697,2593,3722,3460
"PAM",7832,8563,12423,16183
"GIN1",2325,1764,2192,2275
"PPIP5K2",8117,6979,9948,11243
"NUDT12",1894,1376,1701,2035
"EFNA5",6330,5889,9100,6100
"FBXL17",69060,58062,70456,53691
"FER",26774,24243,26855,36978
"PJA2",9639,7490,10904,12759
"MAN2A1",908,805,1009,854
"TMEM232",22112,14533,22424,19250
"SLC25A46",4476,3483,5367,5495
"WDR36",1738,1221,1933,1334
"CAMK4",10544,13307,15537,14123
"STARD4",1862,914,1927,2475
"STARD4-AS1",4553,5285,6373,8215
"NREP",7924,6624,9326,9888
"EPB41L4A",14423,11277,11949,12318
"EPB41L4A-AS1",1112,718,982,1056
"APC",14159,13534,19352,18124
"REEP5",7029,4283,7328,6628
"DCP2",5180,3684,4453,5510
"MCC",20307,18742,26229,19716
"YTHDC2",20415,17783,17958,15311
"KCNN2",1696,1325,2608,2412
"TRIM36",11738,8549,8889,8816
"PGGT1B",4270,2290,3199,2546
"CCDC112",2846,2221,3277,2404
"FEM1C",3550,2298,2374,2974
"ATG12",3407,2629,3830,4067
"AP3S1",14754,12096,14531,16726
"COMMD10",18586,14981,21547,14895
"SEMA6A",5115,5084,7581,5322
"DTWD2",3806,3236,4639,4821
"DMXL1",15593,14556,16729,16968
"HSD17B4",5013,4467,6178,6166
"PRR16",11483,11640,17590,12690
"SRFBP1",4595,3152,5048,3781
"SNX2",6520,4923,7197,6803
"SNX24",6584,5458,5871,5101
"PPIC",977,659,1195,679
"CEP120",6866,4925,6883,4630
"CSNK1G3",3624,3491,5617,5127
"ZNF608",25058,14391,18692,22592
"ALDH7A1",3680,2809,3706,4089
"PHAX",2779,1226,2489,2057
"LMNB1",4427,2846,4011,4665
"C5orf63",2323,1994,2529,1964
"MEGF10",1804,2240,2003,2362
"PRRC1",2032,1364,2228,1876
"SLC12A2",15055,15945,20173,26378
"HINT1",4971,3565,7470,8250
"LYRM7",2497,1449,2551,2082
"CDC42SE2",4152,3128,4535,4374
"RAPGEF6",504,644,562,850
"ACSL6",15452,14466,14296,9771
"P4HA2",645,485,878,1782
"SLC22A4",1106,767,1155,1573
"SLC22A5",1645,1324,1602,1581
"RAD50",7343,6830,8631,7387
"KIF3A",13274,11183,14838,15424
"UQCRQ",1919,1469,2832,2581
"AFF4",20709,20318,20166,22283
"ZCCHC10",2506,1847,2764,2460
"HSPA4",15145,7596,9762,10089
"FSTL4",16848,13872,19750,15541
"C5orf15",2886,1614,2629,2446
"VDAC1",10450,6533,13828,19013
"TCF7",1506,1244,1496,1881
"SKP1",8419,4862,10177,9441
"CDKL3",9384,7484,8006,7893
"UBE2B",10255,9049,10250,12667
"CDKN2AIPNL",1336,866,1383,1373
"JADE2",2061,1588,2274,1196
"SAR1B",4716,2637,4068,3775
"SEC24A",2570,2178,2848,2636
"CAMLG",3408,1955,3184,3414
"DDX46",6369,5610,7425,6459
"C5orf24",2066,967,1810,1395
"TXNDC15",3562,1736,3355,2456
"PCBD2",7663,7266,8471,4126
"C5orf66",1315,1270,1656,1264
"SMAD5",6467,3687,6065,5863
"TRPC7",6649,5246,9387,6772
"SPOCK1",7335,10880,8525,8625
"KLHL3",3123,3108,2947,3365
"HNRNPA0",2147,943,2134,1754
"MYOT",713,657,787,1093
"PKD2L2",1155,1082,898,1376
"FAM13B",9134,7701,11093,9950
"NME5",3292,1879,3391,3709
"BRD8",2930,2066,3263,2918
"CDC23",1726,1257,1708,1690
"FAM53C",2254,1420,2962,2865
"KDM3B",8749,7206,9613,8031
"REEP2",5675,4882,6155,6644
"ETF1",2030,1423,2196,1668
"HSPA9",6399,6311,7226,5979
"CTNNA1",6708,5960,5094,10948
"LRRTM2",698,573,763,963
"SIL1",9740,8479,11508,9996
"MATR3",15907,10092,15489,14997
"PAIP2",6250,4529,7753,7437
"DNAJC18",2531,1716,3291,3617
"UBE2D2",7873,6558,8655,13049
"CXXC5",3099,1828,3674,4405
"NRG2",6015,4548,7577,7065
"PURA",8255,5356,8220,8564
"IGIP",1522,916,1172,1170
"CYSTM1",3276,3575,4607,3934
"PFDN1",2430,1704,3067,2511
"SRA1",2108,1798,3017,2146
"APBB3",884,820,1280,1310
"NDUFA2",1621,1080,2338,1708
"IK",1070,743,1380,954
"WDR55",671,458,709,722
"HARS2",788,591,1135,1119
"ZMAT2",877,535,1116,1000
"TAF7",5977,2194,6351,5173
"DIAPH1",17777,12131,12499,11407
"HDAC3",4257,3282,4988,9310
"RELL2",657,812,1564,4666
"ARAP3",1247,1960,1306,1996
"PCDH1",598,453,946,846
"RNF14",2374,1547,2712,2403
"GNPDA1",1932,1268,1735,1826
"NDFIP1",29995,25317,25955,26408
"FGF1",20959,16752,15962,9883
"ARHGAP26",43428,30295,30735,30198
"ARHGAP26-AS1",1366,1091,943,1233
"NR3C1",8861,6193,8736,6143
"YIPF5",2780,1354,2731,2159
"KCTD16",11777,8850,11975,15838
"PRELID2",40193,46360,53774,73736
"PLAC8L1",925,773,669,528
"RBM27",6103,4760,6164,6114
"TCERG1",8420,8533,9967,9905
"PPP2R2B",117432,102648,107323,168692
"DPYSL3",43801,25562,27874,26677
"JAKMIP2",12791,10643,14626,15994
"FBXO38",3664,2764,4134,3946
"HTR4",2052,3108,2081,1284
"SH3TC2",21172,17586,12613,8661
"ABLIM3",27292,18816,18161,17401
"AFAP1L1",1913,1410,1204,3089
"GRPEL2-AS1",3306,1806,2235,2328
"PCYOX1L",1289,782,1172,1226
"CSNK1A1",23394,18165,22282,23521
"ARHGEF37",1356,1344,1391,1625
"PPARGC1B",8196,6840,8110,4459
"PDE6A",490638,348951,223219,190874
"SLC26A2",8680,3619,3152,3238
"HMGXB3",2871,2590,3951,3206
"TCOF1",1331,940,1587,1022
"RPS14",2529,1704,2775,2690
"NDST1",4339,2740,3429,1956
"RBM22",1395,777,1481,1093
"DCTN4",7811,6736,8704,7486
"GPX3",3375,3060,3070,7325
"TNIP1",1895,1950,2009,3542
