"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"ABHD5",739,738,709,601
"TCAIM",1553,1358,1476,891
"ZNF445",643,446,712,447
"ZNF852",120,89,66,93
"ZNF197",882,785,917,500
"ZNF35",266,191,236,150
"ZNF502",902,773,572,376
"KIAA1143",1461,1627,1780,1043
"ZDHHC3",2526,2599,2898,3200
"EXOSC7",1419,1396,1162,1413
"LARS2",1296,1023,1505,950
"SACM1L",2116,2222,2534,1992
"LZTFL1",2064,1801,1727,1124
"FYCO1",3606,2889,3053,1958
"CCDC12",2901,2631,1965,2387
"SETD2",2705,2571,2319,1450
"KIF9-AS1",333,268,237,251
"KIF9",1646,1486,996,978
"KLHL18",5229,4049,3918,2429
"PTPN23",892,741,743,662
"SCAP",9611,6822,6816,7372
"ELP6",1254,1444,1475,1572
"CSPG5",1559,1475,2105,1173
"SMARCC1",1569,1184,1391,1048
"DHX30",11947,8508,8636,9224
"MAP4",59181,60174,66615,54984
"ZNF589",1147,890,965,875
"TMA7",1885,1663,1570,1319
"SHISA5",3893,3954,4046,5902
"PFKFB4",1060,957,1178,6180
"COL7A1",367,275,202,372
"UQCRC1",20783,21028,17373,24842
"CELSR3",900,693,678,555
"NCKIPSD",2414,1906,1943,3339
"IP6K2",8012,6561,4792,5617
"PRKAR2A",2601,2289,2038,1737
"ARIH2OS",816,743,500,574
"ARIH2",6780,5153,4652,5073
"P4HTM",9318,8249,7466,8249
"WDR6",6225,5124,4559,5970
"DALRD3",1597,1454,1286,1711
"NDUFAF3",3311,4759,4007,3874
"QRICH1",3572,2762,2448,3064
"USP19",4756,3876,3928,4128
"C3orf62",256,233,187,175
"USP4",3733,2627,3192,3065
"RHOA",15852,15216,16083,16190
"TCTA",3359,3179,3228,3889
"AMT",2319,2135,2169,2770
"DAG1",1809,1603,2670,1254
"BSN",2446,2180,2350,2219
"RNF123",1465,1307,1761,1983
"IP6K1",6847,4881,5519,5061
"CAMKV",2293,2717,1897,3299
"RBM6",2659,1937,1913,1813
"RBM5",4251,2501,2587,3682
"SEMA3F",2927,2512,2107,2030
"GNAT1",319741,223245,130792,227995
"GNAI2",5355,5422,6099,5033
"IFRD2",754,676,578,717
"HYAL1",227,113,123,112
"TUSC2",6403,5714,5638,6496
"RASSF1",1621,1362,1038,1521
"NPRL2",2801,2138,1692,2789
"CACNA2D2",744,698,831,874
"C3orf18",5218,4490,3883,5359
"DOCK3",1834,1441,1887,1368
"MANF",930,498,697,731
"RAD54L2",2504,2008,2243,2088
"TEX264",4208,3943,3279,3443
"PCBP4",29506,32447,19733,26221
"ABHD14B",1530,1735,896,1842
"ABHD14A",4663,4668,3481,3684
"RPL29",5856,6000,5038,4711
"WDR82",4912,4648,5482,4359
"DNAH1",415,305,196,223
"BAP1",3136,2806,2795,2397
"PHF7",719,842,526,674
"NISCH",5823,5280,5959,5736
"SMIM4",767,816,752,496
"PBRM1",2736,2304,2358,1756
"GNL3",2237,1738,1796,1542
"GLT8D1",3048,2304,2409,2194
"SPCS1",13227,13925,11244,9183
"NEK4",1718,1341,1499,1214
"SFMBT1",901,754,698,541
"RFT1",592,425,708,484
"TKT",8101,6536,7877,8143
"CACNA1D",262,324,353,234
"CHDH",315,542,621,290
"CACNA2D3",993,966,1052,1469
"LRTM1",12482,9244,12208,8596
"ERC2",759,791,627,584
"CCDC66",1249,1290,810,725
"ARHGEF3",2393,1434,2220,1830
"APPL1",2452,2451,2734,1964
"ASB14",99,81,55,52
"PDE12",2250,1715,1811,1226
"ARF4",6537,6105,5926,6154
"DENND6A",531,469,527,473
"SLMAP",2606,2244,2687,1826
"FLNB",972,511,1054,812
"ABHD6",2884,2822,2530,3846
"RPP14",1425,993,1084,936
"PXK",3291,2919,3010,3464
"PDHB",3425,3655,3392,3880
"KCTD6",2439,1711,1623,1644
"FAM107A",20869,13521,8635,7213
"C3orf67",71,79,75,80
"FHIT",972,990,638,960
"PTPRG",2067,2121,3029,1073
"C3orf14",2860,3206,3006,3093
"FEZF2",1086,1475,1202,941
"CADPS",10448,9266,16958,7410
"SYNPR",5998,6713,7192,5637
"C3orf49",20,28,19,22
"THOC7",3323,3518,2829,2870
"ATXN7",950,763,1366,717
"PSMD6-AS2",183,77,32,122
"PSMD6",5310,4659,3914,4533
"PRICKLE2",1964,1339,1772,1157
"MAGI1",2408,2627,3664,2377
"MAGI1-AS1",6,5,3,0
"SLC25A26",1888,2067,1593,2039
"LRIG1",1657,2227,2413,1281
"SUCLG2",433,517,611,357
"EOGT",373,281,323,166
"TMF1",1956,2135,1635,1538
"UBA3",5421,4768,3994,4750
"ARL6IP5",26432,22749,17226,21930
"FRMD4B",3040,2132,1503,1889
"MITF",507,654,609,656
"FOXP1",1147,924,904,703
"EIF4E3",1311,1833,2579,1458
"LINC00877",37,41,15,53
"LINC00870",98,93,65,72
"RYBP",1123,1662,1128,847
"SHQ1",1131,787,942,683
"PPP4R2",1483,1500,1720,894
"PDZRN3",2602,2524,3089,2115
"CNTN3",166,66,122,68
"ZNF717",157,209,175,123
"ROBO2",2202,2766,2881,2119
"ROBO1",895,866,1438,696
"GBE1",2921,3233,3136,4822
"CADM2",15058,15380,10503,8932
"CADM2-AS2",1,1,5,7
"CADM2-AS1",52,82,55,45
"CHMP2B",2514,2991,3076,2106
"CGGBP1",5958,5045,5768,3599
"ZNF654",1055,1078,935,586
"C3orf38",938,844,940,621
"EPHA3",1744,1224,1817,1299
"PROS1",1131,1174,1389,2218
"ARL13B",2033,1666,1101,1067
"STX19",43,37,36,18
"NSUN3",536,514,507,369
"EPHA6",88,116,110,150
"ARL6",2429,2086,1630,1626
"CRYBG3",201,208,315,125
"CLDND1",4611,3716,3346,3331
"CPOX",509,478,434,323
"ST3GAL6",263,277,440,486
"DCBLD2",3797,2518,4035,1953
"CMSS1",1649,1996,1713,1614
"FILIP1L",640,754,587,454
"TBC1D23",2852,2325,2122,1769
"NIT2",2337,1844,1285,2030
"LNP1",6990,5940,5322,4230
"TFG",7931,6562,6288,6551
"ABI3BP",5661,4847,5155,2575
"IMPG2",23187,10230,12106,10987
"SENP7",896,750,714,553
"TRMT10C",1249,1099,1291,741
"PCNP",9622,9859,8870,7266
"ZBTB11",1178,1090,1090,763
"RPL24",5784,5845,5214,4474
"CEP97",780,778,809,484
"NXPE3",1679,1719,2005,2172
"NFKBIZ",309,152,115,443
"CBLB",1899,1468,1298,1259
"LINC00882",483,499,415,470
"BBX",4901,4675,3984,3500
"CD47",16500,9538,8128,6707
"IFT57",4308,3520,3060,2834
"MYH15",537,357,466,231
"DZIP3",3785,4061,3742,2510
"GUCA1C",19466,17388,13490,4672
"PLCXD2",312,221,342,189
"ABHD10",6384,6479,6079,6702
"TAGLN3",15454,20972,18626,23680
"CD200",3178,3192,2922,2490
"ATG3",3458,3169,2773,2972
"SLC35A5",4163,3539,3887,2592
"GTPBP8",252,245,295,310
"SPICE1",289,379,334,340
"NAA50",2502,2312,2995,1821
"ATP6V1A",17195,19744,17561,15880
"GRAMD1C",835,593,281,330
"ZBTB20",2954,2501,2420,1705
"ZBTB20-AS1",34,9,8,18
"ZBTB20-AS2",1,1,0,1
"LSAMP",3744,3659,2964,2777
"LSAMP-AS1",9,3,3,3
"LINC00903",1,1,3,1
"IGSF11",1478,1128,999,1763
"B4GALT4",861,682,691,976
"TMEM39A",569,324,368,349
"POGLUT1",747,657,721,406
"TIMMDC1",3744,2947,2599,3253
"COX17",6812,7385,5878,6182
"MAATS1",1219,854,613,689
"GSK3B",2169,2698,2736,1715
"LRRC58",1568,1549,1690,881
"FSTL1",3392,3191,4396,2546
"NDUFB4",9665,10265,8199,8235
"RABL3",7480,6695,5811,2976
"GTF2E1",962,675,753,547
"STXBP5L",690,648,633,452
"GOLGB1",4322,5519,3866,3082
"IQCB1",1961,1255,965,1423
"EAF2",364,324,274,350
"SLC15A2",3407,3037,3262,808
"CCDC58",136,414,124,452
"FAM162A",4080,4030,3753,8289
"KPNA1",3376,2405,2950,2175
"HSPBAP1",1105,677,542,635
"SEMA5B",581,605,873,836
"PDIA5",817,514,418,485
"SEC22A",941,693,752,621
"ADCY5",813,632,1211,628
"MYLK-AS1",156,109,60,77
"MYLK",3497,2207,2430,727
"CCDC14",1119,874,658,743
"KALRN",998,1143,1080,555
"UMPS",605,493,715,336
"ITGB5",3342,2170,5220,1722
"ITGB5-AS1",1,2,2,0
"HEG1",7002,4347,6047,1912
"ZNF148",2087,2459,2132,1615
"SNX4",1600,2054,1686,1236
"OSBPL11",568,538,515,293
"SLC41A3",6597,5682,5414,6450
"ZXDC",2953,2069,1973,1715
"TXNRD3",180,143,159,124
"CHCHD6",2249,2030,1734,2193
"TPRA1",2371,1662,1891,2122
"PODXL2",10992,9993,10449,11831
"ABTB1",4326,2775,2831,4694
"MGLL",2697,3435,3620,4418
"KBTBD12",154,136,150,52
"SEC61A1",7518,5717,7071,6420
"RUVBL1",2916,2331,2247,1892
"EEFSEC",1085,944,842,1034
"RPN1",15190,9964,11038,9890
"RAB7A",17896,17970,16707,18855
"ACAD9",1819,1752,2089,1950
"CNBP",34428,33663,25396,24852
"COPG1",6453,6055,7053,8299
"HMCES",4333,3888,3524,3652
"MBD4",2060,1657,1591,1773
"IFT122",2481,1612,1688,1820
"RHO",1471339,706575,502024,646907
"TMCC1",2176,1933,2456,1866
"COL6A6",33,30,26,19
"PIK3R4",3042,1990,2417,1591
"ATP2C1",5156,3884,4874,3036
"NEK11",605,416,477,406
"NUDT16",1669,1608,1692,1474
"MRPL3",3565,3191,3168,2825
"CPNE4",388,481,369,574
"DNAJC13",967,993,1337,633
"NPHP3",293,191,194,239
"UBA5",1992,2027,1972,2012
"TMEM108",8303,4733,3223,2350
"CDV3",1693,1693,2443,1240
"TOPBP1",869,889,927,609
"TF",416092,359630,344622,328503
"SRPRB",1622,1355,2208,1064
"RAB6B",2677,3596,3479,4479
"RYK",801,681,947,550
"ANAPC13",6453,5787,4649,3797
"CEP63",1427,1363,1268,1195
"EPHB1",1400,1466,1976,983
"KY",210,230,376,95
"PPP2R3A",504,554,663,540
"MSL2",1446,969,1396,745
"PCCB",2275,1958,2141,2052
"STAG1",1047,776,1333,556
"SLC35G2",852,796,739,924
"NCK1",709,766,667,604
"DZIP1L",394,362,213,433
"DBR1",970,633,658,582
"ARMC8",3841,3665,3542,3111
"NME9",214,211,150,501
"MRAS",1910,2092,1930,2144
"CEP70",1513,1602,1292,1036
"FAIM",13253,8523,5414,4104
"PIK3CB",2110,1930,2524,1608
"MRPS22",1509,1441,1167,1123
"COPB2",6763,5470,6015,5285
"RBP2",18,3,1,10
"NMNAT3",1176,1060,623,856
"CLSTN2",1744,1474,2780,3064
"SLC25A36",4328,4383,3336,3981
"ZBTB38",7071,6556,5721,3361
"RASA2",1424,1063,1149,617
"RNF7",3660,3180,3003,3043
"GRK7",1970,1267,1277,416
"ATP1B3",2528,2632,2897,3493
"TFDP2",852,889,812,842
"GK5",409,372,259,434
"XRN1",1556,1689,1322,928
"ATR",933,859,862,541
"PLS1",2992,1644,1709,1397
"TRPC1",2080,1084,1134,832
"PCOLCE2",316,212,292,280
"PAQR9",386,231,372,201
"U2SURP",3715,4014,3634,2772
"CHST2",5993,5804,6266,5237
"SLC9A9",238,248,368,267
"PLOD2",1606,1606,1614,6554
"HLTF",2998,3199,3155,1729
"HPS3",1199,1283,1477,1241
"CP",4055,3637,6203,9789
"WWTR1",417,462,516,473
"COMMD2",1866,1431,1566,1138
"ANKUB1",5,0,6,6
"RNF13",4266,4861,4247,3192
"TSC22D2",2622,2313,2700,1788
"SERP1",4330,4483,4261,3629
"EIF2A",2333,2215,2002,1674
"SIAH2",1714,1853,1531,2421
"MED12L",231,319,250,220
"P2RY14",43,41,32,22
"IGSF10",6,6,14,6
"MBNL1",3014,3152,3012,1620
"ARHGEF26",1936,1920,1697,1564
"DHX36",1563,1908,1961,1090
"PLCH1",2040,1737,2278,953
"C3orf33",583,396,423,331
"SLC33A1",1035,857,1038,895
"GMPS",1203,1213,1103,980
"KCNAB1",3610,3287,4140,2026
"SSR3",4432,4939,4435,3474
"TIPARP",522,542,327,472
"LINC00886",197,220,129,142
"LEKR1",209,219,135,157
"CCNL1",4083,2559,1715,3511
"RSRC1",1328,1247,908,939
"MLF1",3529,2870,2569,2100
"GFM1",5801,4409,4591,3728
"LXN",147,209,248,159
"RARRES1",6,44,10,27
"MFSD1",3141,2528,2752,1377
"IL12A-AS1",76,87,88,47
"SMC4",703,657,500,422
"KPNA4",2496,2758,2442,1154
"PPM1L",1627,1568,2402,919
"B3GALNT1",4434,4591,5254,2785
"NMD3",2026,2060,2082,1508
"PDCD10",1486,1637,1588,1574
"SERPINI1",9614,10221,7768,4768
"GOLIM4",2868,2386,2247,1008
"MECOM",138,23,131,78
"MYNN",2044,1759,1230,1209
"LRRC34",430,523,310,263
"SAMD7",11014,7745,4833,1090
"SEC62",10465,14391,11478,6276
"GPR160",4881,5126,2835,2655
"PHC3",2098,2328,1599,1348
"PRKCI",995,882,1236,744
"SKIL",1241,1250,1332,731
"CLDN11",119,134,130,99
"SLC7A14",997,1075,1524,991
"TNIK",1936,1934,1877,1750
"FNDC3B",643,543,789,454
"NCEH1",4243,3228,3082,4097
"ECT2",2097,1427,1604,766
"NLGN1",1330,949,849,918
"NAALADL2",213,158,158,103
"TBL1XR1",4207,4237,4460,3099
"KCNMB2",40,28,27,38
"ZMAT3",1318,1296,1452,1139
"PIK3CA",2219,2171,2311,1165
"KCNMB3",12,7,7,4
"ZNF639",2209,2066,1469,1333
"MFN1",869,850,781,648
"ACTL6A",1422,935,958,921
"MRPL47",2119,2115,1969,1680
"NDUFB5",6114,5579,4715,3909
"USP13",1167,1033,1244,929
"PEX5L",4213,2749,3244,1850
"TTC14",1637,960,786,1191
"CCDC39",221,375,196,206
"FXR1",2324,2259,1791,1733
"DNAJC19",3125,3322,2598,2809
"ATP11B",1789,1487,1658,937
"DCUN1D1",1710,1616,2107,1063
"MCCC1",1934,1263,1338,1473
"MCF2L2",2642,1978,2280,1833
"B3GNT5",143,171,128,135
"KLHL24",2479,1870,1795,1553
"YEATS2",1294,915,1312,1552
"PARL",4648,4000,3104,3282
"ABCC5",10105,6327,5399,8542
"EIF2B5",4188,3245,3003,3962
"CAMK2N2",70,96,235,129
"MAGEF1",5053,4271,3670,4282
"VPS8",1752,1704,2008,1891
"C3orf70",1751,1818,3179,1943
"EHHADH",189,186,268,184
"MAP3K13",4782,4947,4302,3349
"TMEM41A",1436,1571,1298,1309
"SENP2",1953,1830,1800,1351
"IGF2BP2",1498,1047,981,1132
"TRA2B",4250,3462,3422,3294
"ETV5",2954,2192,3433,2039
"CRYGS",78,52,27,63
"TBCCD1",2249,1184,1269,1038
"DNAJB11",2681,2089,2470,1997
"EIF4A2",22781,19831,18679,19108
"RFC4",1155,713,659,977
"BCL6",1566,1386,1267,2331
"LPP",654,558,802,476
"IL1RAP",212,109,284,136
"CCDC50",1092,984,1233,954
"FGF12",3953,5820,5844,4371
"FGF12-AS1",3,6,6,0
"MB21D2",410,417,424,185
"ATP13A4",133,137,88,53
"OPA1",2795,3020,4108,2298
"OPA1-AS1",2,1,0,0
"HES1",2353,8919,2928,3170
"ATP13A3",1022,679,1493,579
"LINC00884",141,129,119,195
"TMEM44-AS1",409,426,240,263
"LSG1",2205,1920,2119,2290
"XXYLT1",609,530,619,665
"ACAP2",1894,1734,1296,1288
"PPP1R2",4644,4975,5102,4587
"MUC20",117,162,64,242
"TNK2",535,446,501,365
"TFRC",8849,6305,6643,3759
"SLC51A",15,25,24,39
"PCYT1A",1003,732,1031,736
"UBXN7",3500,2890,2853,2179
"RNF168",1132,929,1023,830
"FBXO45",1081,990,1265,933
"PIGX",2846,2753,2760,2198
"PAK2",2001,1688,2015,1224
"SENP5",1375,1307,1466,1022
"NCBP2",4703,4914,4202,3022
"PIGZ",1286,1064,1170,1369
"DLG1",2468,2258,2338,2005
"BDH1",2834,2506,2220,2079
"FYTTD1",4955,4763,5069,3031
"LRCH3",1808,1525,1493,1488
"IQCG",1497,1402,1071,1318
"RPL35A",5802,5792,4997,4194
"LMLN",1297,988,932,753
"FAM157A",50,13,30,50
"ZNF718",200,186,186,185
"ZNF141",798,635,694,629
"ZNF721",1249,899,889,458
"PIGG",1906,1452,1623,1693
"PDE6B",30469,16098,11993,25521
"MYL5",466,510,343,436
"PCGF3",1709,1277,1420,1651
"CPLX1",3863,6268,6865,7248
"GAK",3987,3294,3761,4381
"TMEM175",3486,2697,2408,2852
"CTBP1",4749,4887,7913,5258
"MAEA",3211,2542,2882,3335
"UVSSA",210,175,285,268
"SLBP",1908,1898,1816,2182
"TMEM129",4959,3876,4245,3732
"LETM1",1717,1399,1751,979
"NELFA",1619,1410,1459,1344
"POLN",66,70,28,88
"MXD4",3332,3242,2756,2739
"ZFYVE28",1976,1782,1669,1844
"RNF4",5738,4060,3960,4573
"FAM193A",755,663,1504,710
"ADD1",76801,45279,42838,40073
"NOP14-AS1",1289,999,1117,1325
"NOP14",623,419,512,605
"GRK4",829,1026,783,908
"HTT",2318,1988,2450,1877
"RGS12",1747,1670,1906,1645
"LRPAP1",8099,5990,5574,6791
"TMEM128",2162,2099,1809,1737
"LYAR",849,810,537,373
"ZBTB49",513,327,331,359
"STX18",2127,1887,1652,1874
"STX18-AS1",218,185,200,215
"CRMP1",21012,20847,22161,25092
"JAKMIP1",2440,2381,3034,3256
"WFS1",4494,4474,4473,8596
"PPP2R2C",929,1003,2265,1660
"MAN2B2",2217,2372,2499,2582
"MRFAP1",18299,18188,17737,17903
"MRFAP1L1",8769,8271,7810,9882
"BLOC1S4",1640,1287,1266,1265
"KIAA0232",4998,4977,3851,3725
"TBC1D14",937,860,1141,1079
"TADA2B",975,860,3054,621
"GRPEL1",4098,3314,3231,4177
"SORCS2",2457,2741,3192,1951
"ABLIM2",993,889,1374,1194
"ACOX3",412,470,456,664
"TRMT44",524,389,448,266
"HMX1",1682,2069,2030,1745
"SLC2A9",101,199,129,121
"WDR1",17742,15249,15682,17900
"ZNF518B",2005,1633,1908,1242
"RAB28",3516,2875,2467,3915
"BOD1L1",1923,2051,2796,1442
"LINC00504",18,36,9,10
"CPEB2",772,632,1248,451
"C1QTNF7",32,30,24,9
"CC2D2A",8573,4687,4915,2174
"FBXL5",9081,8638,8374,5648
"FAM200B",2322,2390,2325,2166
"PROM1",38276,13173,13542,12353
"TAPT1",3767,5865,3019,2837
"TAPT1-AS1",336,254,160,306
"LDB2",656,661,577,448
"QDPR",8074,10722,9260,11715
"MED28",1505,1589,1561,1493
"FAM184B",109,184,236,93
"DCAF16",1273,1313,1144,860
"LCORL",948,1088,793,717
"SLIT2",1122,1110,1346,895
"PACRGL",607,690,546,478
"KCNIP4",3107,4397,3437,3090
"PPARGC1A",989,1030,1269,663
"DHX15",5715,4704,4547,4208
"CCDC149",1348,1118,1388,1194
"SEPSECS",277,293,395,194
"PI4K2B",335,312,322,261
"ZCCHC4",622,532,586,460
"ANAPC4",1257,981,1066,979
"SEL1L3",3823,3392,3544,2167
"SMIM20",2517,1985,1508,1532
"RBPJ",2963,3301,2577,3172
"TBC1D19",738,696,705,739
"STIM2",2543,2092,1849,2195
"PCDH7",1431,1886,1857,1702
"ARAP2",341,321,462,361
"C4orf19",136,160,151,113
"RELL1",186,162,188,173
"PGM2",5182,5103,4808,3500
"TBC1D1",586,541,724,353
"KLF3",2717,2215,2343,1500
"KLHL5",1029,1008,859,529
"WDR19",1762,992,1034,1492
"RFC1",2459,2152,2604,1427
"LIAS",780,443,611,738
"UGDH",1721,1447,1259,1030
"UGDH-AS1",156,149,123,103
"SMIM14",4409,4811,4136,3217
"UBE2K",2001,2217,2321,1775
"PDS5A",2239,1838,2529,1322
"N4BP2",756,747,692,454
"APBB2",1616,1255,1721,1050
"UCHL1",44278,50762,52463,82334
"LIMCH1",3412,3804,4132,4611
"TMEM33",1884,1649,1786,1093
"SLC30A9",9703,9631,9013,5497
"ATP8A1",1202,1484,1396,653
"KCTD8",858,779,759,674
"GUF1",1273,1145,1318,966
"GNPDA2",1773,2010,1727,1659
"GABRG1",807,752,687,207
"GABRA2",508,593,602,596
"GABRB1",539,414,325,256
"ATP10D",755,450,806,354
"CORIN",83,43,71,47
"NFXL1",485,376,454,326
"NIPAL1",587,370,57,140
"CNGA1",13316,13626,7136,4347
"SLAIN2",2327,1957,1714,1343
"FRYL",2599,2267,2440,1237
"OCIAD1",8257,7896,6928,5079
"OCIAD1-AS1",3,7,6,5
"OCIAD2",3103,2891,1890,2343
"DCUN1D4",2235,2169,2850,2368
"SGCB",3098,2690,3349,2715
"USP46",2533,2497,3398,1564
"SCFD2",1090,805,722,915
"FIP1L1",2971,2763,2440,2196
"LNX1",547,751,761,691
"CHIC2",601,488,520,571
"KDR",14101,14114,21646,10360
"SRD5A3",466,453,590,456
"TMEM165",3755,2651,3008,2908
"CLOCK",1751,2156,2301,850
"EXOC1",2183,2355,2374,1691
"CEP135",314,358,322,263
"AASDH",1300,1068,863,902
"PPAT",552,604,528,321
"PAICS",3922,3832,4585,4065
"SRP72",3838,4987,3867,3320
"REST",1667,972,1092,643
"NOA1",1635,994,1099,1124
"POLR2B",5525,4420,4704,3451
"IGFBP7",3518,1941,3859,1521
"EPHA5",576,596,870,1074
"CENPC",1161,1320,967,849
"UBA6",710,640,1067,613
"UBA6-AS1",400,368,386,433
"YTHDC1",2151,2435,1671,1451
"UTP3",331,284,350,259
"RUFY3",10056,10356,11457,8092
"GRSF1",5826,5432,5825,5670
"MOB1B",334,227,339,133
"SLC4A4",1030,1195,1662,1225
"ADAMTS3",298,263,177,72
"COX18",529,519,419,385
"ANKRD17",6831,5498,5190,3934
"MTHFD2L",697,848,704,490
"BTC",399,270,243,114
"PARM1",3021,3667,3091,2845
"RCHY1",2543,2496,2235,1844
"THAP6",835,623,525,670
"CDKL2",1284,1481,1380,752
"G3BP2",6710,6504,7929,5008
"USO1",3767,3325,3530,2614
"PPEF2",13025,9169,4950,1873
"NAAA",4620,2857,1547,1266
"SDAD1",1209,1066,1117,714
"NUP54",1356,1342,1100,898
"SCARB2",18728,15280,20313,10288
"SHROOM3",4110,2336,2385,2119
"CCNI",17974,22218,20008,16648
"CCNG2",5682,5161,3672,4372
"CNOT6L",1280,1095,1253,694
"MRPL1",841,742,838,569
"FRAS1",399,198,265,242
"BMP2K",256,281,293,257
"PAQR3",1286,988,1345,1107
"PCAT4",3154,4513,2438,997
"ANTXR2",360,424,376,194
"PRDM8",2682,2422,3670,1947
"RASGEF1B",1278,1223,1611,1304
"HNRNPD",8071,9210,7896,5722
"HNRNPDL",10987,11149,8823,7928
"ENOPH1",5899,5885,5284,4410
"TMEM150C",831,1382,1439,1450
"SCD5",9710,12008,11514,10191
"SEC31A",8603,7387,8290,7114
"THAP9",522,425,406,195
"LIN54",943,878,952,791
"COPS4",5608,5754,5077,5320
"HELQ",842,645,559,577
"MRPS18C",883,726,700,735
"CDS1",2822,3196,2937,2449
"WDFY3",2352,1935,2138,1411
"WDFY3-AS1",0,0,1,0
"ARHGAP24",849,917,985,535
"MAPK10",3241,3579,4057,4067
"PTPN13",16793,6415,4803,3431
"C4orf36",134,148,150,134
"AFF1",4544,3776,4171,2589
"KLHL8",4832,4816,6046,2882
"NUDT9",1486,1295,1341,1246
"SPARCL1",11864,11689,10060,13581
"SPP1",66428,71916,58842,50273
"PKD2",1003,1152,1052,744
"PPM1K",3076,3110,2912,3078
"HERC6",675,795,898,433
"PYURF",1,2,1,0
"HERC3",8314,8044,6013,9068
"FAM13A-AS1",263,182,119,327
"FAM13A",1145,1319,1253,1686
"GPRIN3",1160,1284,1053,718
"SNCA",2850,3299,3510,3436
"CCSER1",987,722,628,677
"GRID2",572,635,745,399
"SMARCAD1",1176,1042,1149,669
"PDLIM5",3801,3227,3219,2242
"BMPR1B",672,852,1292,469
"UNC5C",883,659,530,718
"STPG2",129,113,60,64
"STPG2-AS1",1,1,1,3
"RAP1GDS1",6871,6061,6119,6520
"TSPAN5",6560,5798,5763,4776
"EIF4E",6613,6813,5619,4164
"METAP1",929,941,1075,1025
"ADH5",5128,5101,5212,5753
"TRMT10A",244,201,178,119
"MTTP",415,770,490,497
"LAMTOR3",5323,6237,5005,3547
"DNAJB14",3153,3505,3225,1672
"PPP3CA",1340,1535,1415,903
"SLC39A8",1757,1958,2013,2103
"NFKB1",631,494,964,545
"MANBA",1009,513,816,908
"UBE2D3",17131,14146,14816,12562
"CISD2",3281,3152,3158,2857
"SLC9B1",130,125,97,72
"SLC9B2",2095,1425,2422,3322
"TACR3",405,364,763,149
"CXXC4",885,961,819,462
"TET2",2206,1896,1305,1520
"PPA2",5371,5164,4580,4188
"INTS12",883,672,672,673
"GSTCD",817,500,587,499
"TBCK",2199,980,1639,1541
"AIMP1",1721,1963,1569,1173
"PAPSS1",3915,3538,3677,3622
"CYP2U1",822,622,944,569
"HADH",2114,1435,1606,1370
"RPL34-AS1",285,183,111,105
"RPL34",6627,7121,5973,5567
"OSTC",1684,1505,1565,1288
"COL25A1",731,705,535,209
"SEC24B-AS1",192,236,164,191
"SEC24B",5202,3647,3916,3016
"CASP6",192,207,255,222
"PLA2G12A",2427,2371,2343,2187
"GAR1",307,253,316,158
"RRH",3313,4102,2967,1955
"LRIT3",1715,795,676,517
"EGF",1256,816,1777,957
"ELOVL6",3876,3253,3903,3297
"AP1AR",933,1331,1569,1435
"LARP7",726,998,834,548
"ANK2",25630,23945,29664,22218
"CAMK2D",7164,7290,7008,5524
"NDST3",558,538,470,219
"SNHG8",1737,2109,1478,1256
"METTL14",1243,1099,962,749
"SEC24D",316,118,304,216
"USP53",509,391,468,309
"C4orf3",9648,12601,10857,16209
"PDE5A",782,792,1080,464
"PRDM5",554,489,546,314
"NDNF",8973,5267,7296,4324
"ANXA5",7555,9044,9151,9293
"EXOSC9",1126,1074,801,915
"CCNA2",375,146,84,160
"BBS7",4986,3655,3530,2030
"TRPC3",1441,1526,1417,785
"KIAA1109",4428,4640,3494,2014
"BBS12",2958,2208,2046,1128
"NUDT6",223,196,163,171
"SPATA5",416,281,351,207
"SPRY1",2105,2062,1880,1546
"LINC01091",28,25,30,20
"FAT4",195,123,182,82
"INTU",1305,1305,731,1438
"HSPA4L",4400,4298,4581,3118
"MFSD8",905,728,734,583
"LARP1B",772,801,770,381
"PGRMC2",1819,1846,2281,1513
"JADE1",3021,2860,3199,2464
"SCLT1",649,863,672,385
"C4orf33",954,1215,1023,728
"PCDH10",898,852,1234,1249
"SLC7A11",420,644,645,149
"ELF2",2545,2270,1916,1935
"MGARP",5388,6373,5355,5322
"NDUFC1",10725,10679,9180,9243
"NAA15",1438,1284,1347,821
"SETD7",1596,1350,1884,1066
"MGST2",667,502,594,519
"MAML3",446,264,306,200
"SCOC",7818,10072,10049,7789
"CLGN",2286,2752,1989,1075
"ELMOD2",2074,1537,2106,1023
"TBC1D9",2796,2958,3858,2628
"RNF150",4625,3523,3175,1967
"ZNF330",3615,2854,2257,2451
"INPP4B",351,318,327,277
"USP38",1891,1348,1544,1219
"GAB1",287,366,649,215
"SMARCA5",5523,4662,5073,2974
"HHIP",464,434,424,231
"ANAPC10",691,746,660,580
"ABCE1",1532,1230,1373,909
"OTUD4",1000,745,826,766
"SMAD1",857,679,789,804
"ZNF827",391,445,434,317
"LSM6",829,758,758,757
"SLC10A7",391,256,311,285
"TMEM184C",2089,1985,2168,1695
"ARHGAP10",1695,1163,1066,2419
"NR3C2",888,701,962,752
"DCLK2",1649,1746,2111,1247
"LRBA",1474,1134,1803,685
"RPS3A",4610,4458,3986,2839
"SH3D19",1148,891,1267,600
"PRSS48",9,0,0,1
"FAM160A1",87,95,62,57
"FBXW7",2171,2321,2174,1620
